,Pax6,Pax6 -- Hes5,Pax6 -- Hes5 -- Olig2,Pax6 -- Hes5 -- Olig2 -- Myt1L,Pax6 -- Hes5 -- Olig2 -- Myt1L -- Sox8,Pax6 -- Hes5 -- Olig2 -- Sox8,Pax6 -- Mash1,Pax6 -- Mash1 -- Brn2,Pax6 -- Mash1 -- Brn2 -- Tuj1,Pax6 -- Mash1 -- Brn2 -- Zic1,Pax6 -- Mash1 -- Brn2 -- Zic1 -- Tuj1,Pax6 -- Mash1 -- Zic1,Scl -- Pax6 -- Hes5,Scl -- Stat3 -- Aldh1L1 -- Pax6 -- Hes5,Scl -- Stat3 -- Pax6 -- Hes5,model_id,timepoint,Pax6 -- Mash1 -- Brn2 -- Tuj1 -- Zic1,Hes5 -- Pax6,Hes5 -- Pax6 -- Olig2,Hes5 -- Pax6 -- Olig2 -- Myt1L,Hes5 -- Pax6 -- Olig2 -- Myt1L -- Sox8,Hes5 -- Pax6 -- Olig2 -- Sox8,Hes5 -- Scl -- Pax6,Hes5 -- Scl -- Stat3 -- Aldh1L1 -- Pax6,Hes5 -- Scl -- Stat3 -- Pax6,Pax6 -- Mash1 -- Zic1 -- Tuj1
556,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.002718,,0.018336,0.474921,6.9e-05,0.004902,0.230562,0.014437,bn14,5.0,,,,,,,,,,0.003829
557,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,0.000957,,0.007533,0.489734,1.2e-05,0.00212,0.241345,0.006434,bn14,6.0,,,,,,,,,,0.001765
558,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.000333,,0.003604,0.495699,0.0,0.000803,0.246,0.003097,bn14,7.0,,,,,,,,,,0.000364
559,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.000191,,0.001767,0.497842,0.0,0.0004,0.248005,0.001494,bn14,8.0,,,,,,,,,,0.0002
560,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,7.7e-05,,0.000785,0.498938,0.0,0.0002,0.249127,0.000573,bn14,9.0,,,,,,,,,,0.0002
561,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000235,0.499675,0.0,5e-05,0.249646,0.000204,bn14,10.0,,,,,,,,,,9e-05
562,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn14,11.0,,,,,,,,,,0.0
563,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn14,12.0,,,,,,,,,,0.0
564,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn14,13.0,,,,,,,,,,0.0
565,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn14,14.0,,,,,,,,,,0.0
566,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn14,15.0,,,,,,,,,,0.0
567,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn14,16.0,,,,,,,,,,0.0
568,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn14,17.0,,,,,,,,,,0.0
569,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn14,18.0,,,,,,,,,,0.0
570,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.039903,0.011113,0.024534,0.008839,0.051292,0.051463,0.002903,0.012512,bn57,0.0,,,,,,,,,,
571,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.054053,0.040131,0.102897,0.101092,0.092929,0.097595,0.038679,0.059635,bn57,1.0,,,,,,,,,,
572,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.020639,0.037029,0.108579,0.252573,0.057947,0.060114,0.107963,0.071097,bn57,2.0,,,,,,,,,,
573,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.005613,0.021036,0.071483,0.371609,0.027144,0.027602,0.171251,0.049737,bn57,3.0,,,,,,,,,,
574,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.001099,0.009398,0.039319,0.440495,0.009371,0.01211,0.210522,0.027173,bn57,4.0,,,,,,,,,,
575,0.0,0.0,0.005354,,,0.244746,0.000127,0.000178,0.003594,0.018775,0.474327,0.002998,0.004902,0.230562,0.014437,bn57,5.0,,,,,,,,,,
576,0.0,0.0,0.001913,,,0.248187,0.0,2.8e-05,0.00125,0.008669,0.489121,0.000933,0.00212,0.241345,0.006434,bn57,6.0,,,,,,,,,,
577,0.0,0.0,0.000651,,,0.249449,0.0,0.0,0.000533,0.003674,0.495441,0.000352,0.000803,0.246,0.003097,bn57,7.0,,,,,,,,,,
578,0.0,0.0,0.000311,,,0.249789,0.0,0.0,0.000176,0.001307,0.498324,0.000193,0.0004,0.248005,0.001494,bn57,8.0,,,,,,,,,,
579,0.0,0.0,0.000152,,,0.249948,0.0,0.0,0.0,0.000853,0.499065,8.2e-05,0.0002,0.249127,0.000573,bn57,9.0,,,,,,,,,,
580,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,0.0,0.000417,0.499583,0.0,5e-05,0.249646,0.000204,bn57,10.0,,,,,,,,,,
581,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn57,11.0,,,,,,,,,,
582,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn57,12.0,,,,,,,,,,
583,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn57,13.0,,,,,,,,,,
584,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn57,14.0,,,,,,,,,,
585,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn57,15.0,,,,,,,,,,
586,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn57,16.0,,,,,,,,,,
587,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn57,17.0,,,,,,,,,,
588,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn57,18.0,,,,,,,,,,
589,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn20,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,
590,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn20,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,
591,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn20,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,
592,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn20,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,
593,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn20,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,
594,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn20,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,
595,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn20,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,
596,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn20,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,
597,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn20,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,
598,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn20,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,
599,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn20,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,
600,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn20,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,
601,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn20,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
602,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn20,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
603,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn20,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
604,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn20,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
605,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn20,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
606,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn20,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
607,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn20,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
608,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn18,0.0,,,,,,,,,,
609,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn18,1.0,,,,,,,,,,
610,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn18,2.0,,,,,,,,,,
611,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn18,3.0,,,,,,,,,,
612,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn18,4.0,,,,,,,,,,
613,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn18,5.0,,,,,,,,,,
614,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn18,6.0,,,,,,,,,,
615,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn18,7.0,,,,,,,,,,
616,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn18,8.0,,,,,,,,,,
617,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn18,9.0,,,,,,,,,,
618,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn18,10.0,,,,,,,,,,
619,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn18,11.0,,,,,,,,,,
620,0.0,0.0,0.0,,,0.2501,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn18,12.0,,,,,,,,,,
621,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn18,13.0,,,,,,,,,,
622,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn18,14.0,,,,,,,,,,
623,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn18,15.0,,,,,,,,,,
624,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn18,16.0,,,,,,,,,,
625,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn18,17.0,,,,,,,,,,
626,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn18,18.0,,,,,,,,,,
627,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn54,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
628,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn54,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
629,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn54,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
630,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn54,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
631,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn54,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
632,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn54,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
633,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn54,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
634,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn54,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
635,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn54,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
636,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn54,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
637,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn54,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
638,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn54,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
639,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn54,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
640,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn54,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
641,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn54,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
642,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn54,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
643,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn54,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
644,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn54,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
645,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn54,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
646,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.039903,0.010616,0.02503,,0.051292,0.051463,0.002903,0.012512,bn25,0.0,0.008839,,,,,,,,,
647,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.054053,0.041833,0.101195,,0.092929,0.097595,0.038679,0.059635,bn25,1.0,0.101092,,,,,,,,,
648,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.020639,0.038296,0.107313,,0.057947,0.060114,0.107963,0.071097,bn25,2.0,0.252573,,,,,,,,,
649,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.005613,0.020974,0.071545,,0.027144,0.027602,0.171251,0.049737,bn25,3.0,0.371609,,,,,,,,,
650,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.001099,0.008958,0.039759,,0.009371,0.01211,0.210522,0.027173,bn25,4.0,0.440495,,,,,,,,,
651,0.0,0.0,0.005354,,,0.244746,0.000127,0.000178,0.003741,0.018628,,0.002998,0.004902,0.230562,0.014437,bn25,5.0,0.474327,,,,,,,,,
652,0.0,0.0,0.001913,,,0.248187,0.0,2.8e-05,0.001658,0.008261,,0.000933,0.00212,0.241345,0.006434,bn25,6.0,0.489121,,,,,,,,,
653,0.0,0.0,0.000651,,,0.249449,0.0,0.0,0.000668,0.003539,,0.000352,0.000803,0.246,0.003097,bn25,7.0,0.495441,,,,,,,,,
654,0.0,0.0,0.000311,,,0.249789,0.0,0.0,0.000101,0.001381,,0.000193,0.0004,0.248005,0.001494,bn25,8.0,0.498324,,,,,,,,,
655,0.0,0.0,0.000152,,,0.249948,0.0,0.0,5.9e-05,0.000794,,8.2e-05,0.0002,0.249127,0.000573,bn25,9.0,0.499065,,,,,,,,,
656,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,0.0,0.000417,,0.0,5e-05,0.249646,0.000204,bn25,10.0,0.499583,,,,,,,,,
657,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.000263,,0.0,0.0,0.249804,9.6e-05,bn25,11.0,0.499737,,,,,,,,,
658,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,7.2e-05,,0.0,0.0,0.2499,0.0,bn25,12.0,0.499928,,,,,,,,,
659,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn25,13.0,0.5,,,,,,,,,
660,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn25,14.0,0.5,,,,,,,,,
661,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn25,15.0,0.5,,,,,,,,,
662,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn25,16.0,0.5,,,,,,,,,
663,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn25,17.0,0.5,,,,,,,,,
664,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,,0.0,0.0,0.2499,0.0,bn25,18.0,0.5,,,,,,,,,
665,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.039903,0.011113,0.021355,0.011275,0.040283,0.051463,0.002903,0.012512,bn24,0.0,,,,,,,,,,0.011752
666,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.054053,0.040131,0.082808,0.12028,0.052581,0.097595,0.038679,0.059635,bn24,1.0,,,,,,,,,,0.041249
667,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.020639,0.037029,0.074907,0.285529,0.021217,0.060114,0.107963,0.071097,bn24,2.0,,,,,,,,,,0.037446
668,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.005613,0.021036,0.041958,0.400519,0.006435,0.027602,0.171251,0.049737,bn24,3.0,,,,,,,,,,0.021324
669,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.001099,0.009398,0.018283,0.45963,0.001023,0.01211,0.210522,0.027173,bn24,4.0,,,,,,,,,,0.010248
670,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.000178,0.003594,0.007511,0.484692,6.9e-05,0.004902,0.230562,0.014437,bn24,5.0,,,,,,,,,,0.003829
671,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,2.8e-05,0.00125,0.003107,0.493838,1.2e-05,0.00212,0.241345,0.006434,bn24,6.0,,,,,,,,,,0.001765
672,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.0,0.000533,0.00141,0.497693,0.0,0.000803,0.246,0.003097,bn24,7.0,,,,,,,,,,0.000364
673,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.0,0.000176,0.000668,0.498957,0.0,0.0004,0.248005,0.001494,bn24,8.0,,,,,,,,,,0.0002
674,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,0.0,0.0,0.000331,0.499469,0.0,0.0002,0.249127,0.000573,bn24,9.0,,,,,,,,,,0.0002
675,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,3.6e-05,0.499874,0.0,5e-05,0.249646,0.000204,bn24,10.0,,,,,,,,,,9e-05
676,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn24,11.0,,,,,,,,,,0.0
677,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn24,12.0,,,,,,,,,,0.0
678,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn24,13.0,,,,,,,,,,0.0
679,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn24,14.0,,,,,,,,,,0.0
680,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn24,15.0,,,,,,,,,,0.0
681,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn24,16.0,,,,,,,,,,0.0
682,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn24,17.0,,,,,,,,,,0.0
683,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn24,18.0,,,,,,,,,,0.0
684,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn67,0.0,,,,,,,,,,
685,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn67,1.0,,,,,,,,,,
686,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn67,2.0,,,,,,,,,,
687,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn67,3.0,,,,,,,,,,
688,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn67,4.0,,,,,,,,,,
689,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn67,5.0,,,,,,,,,,
690,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn67,6.0,,,,,,,,,,
691,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn67,7.0,,,,,,,,,,
692,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn67,8.0,,,,,,,,,,
693,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn67,9.0,,,,,,,,,,
694,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn67,10.0,,,,,,,,,,
695,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn67,11.0,,,,,,,,,,
696,0.0,0.0,0.0,,,0.2501,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn67,12.0,,,,,,,,,,
697,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn67,13.0,,,,,,,,,,
698,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn67,14.0,,,,,,,,,,
699,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn67,15.0,,,,,,,,,,
700,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn67,16.0,,,,,,,,,,
701,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn67,17.0,,,,,,,,,,
702,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn67,18.0,,,,,,,,,,
703,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.039903,0.011113,0.024534,0.008839,0.051292,0.051463,0.002903,0.012512,bn38,0.0,,,,,,,,,,
704,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.054053,0.040131,0.102897,0.101092,0.092929,0.097595,0.038679,0.059635,bn38,1.0,,,,,,,,,,
705,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.020639,0.037029,0.108579,0.252573,0.057947,0.060114,0.107963,0.071097,bn38,2.0,,,,,,,,,,
706,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.005613,0.021036,0.071483,0.371609,0.027144,0.027602,0.171251,0.049737,bn38,3.0,,,,,,,,,,
707,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.001099,0.009398,0.039319,0.440495,0.009371,0.01211,0.210522,0.027173,bn38,4.0,,,,,,,,,,
708,0.0,0.0,0.005354,,,0.244746,0.000127,0.000178,0.003594,0.018775,0.474327,0.002998,0.004902,0.230562,0.014437,bn38,5.0,,,,,,,,,,
709,0.0,0.0,0.001913,,,0.248187,0.0,2.8e-05,0.00125,0.008669,0.489121,0.000933,0.00212,0.241345,0.006434,bn38,6.0,,,,,,,,,,
710,0.0,0.0,0.000651,,,0.249449,0.0,0.0,0.000533,0.003674,0.495441,0.000352,0.000803,0.246,0.003097,bn38,7.0,,,,,,,,,,
711,0.0,0.0,0.000311,,,0.249789,0.0,0.0,0.000176,0.001307,0.498324,0.000193,0.0004,0.248005,0.001494,bn38,8.0,,,,,,,,,,
712,0.0,0.0,0.000152,,,0.249948,0.0,0.0,0.0,0.000853,0.499065,8.2e-05,0.0002,0.249127,0.000573,bn38,9.0,,,,,,,,,,
713,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,0.0,0.000417,0.499583,0.0,5e-05,0.249646,0.000204,bn38,10.0,,,,,,,,,,
714,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn38,11.0,,,,,,,,,,
715,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn38,12.0,,,,,,,,,,
716,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn38,13.0,,,,,,,,,,
