,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
561,0.3582749999999997,0.42839199999999966,0.3065509999999997,0.31881300000000007,0.4880129999999998,0.2931989999999998,0.24179700000000012,0.35480799999999957,0.24790600000000027,0.35767699999999986,0.38203699999999946,0.44050499999999954,bn7,1.0
562,0.2603859999999998,0.34809599999999974,0.2700279999999999,0.2798599999999998,0.487993,0.25834199999999985,0.17416400000000012,0.2543899999999999,0.1776690000000001,0.252085,0.3211829999999997,0.3867559999999996,bn7,2.0
563,0.19658,0.27006199999999997,0.256138,0.26119299999999995,0.4880060000000001,0.24669300000000002,0.141688,0.193285,0.14937,0.19163499999999992,0.284495,0.329821,bn7,3.0
564,0.15819299999999997,0.20857499999999998,0.250334,0.25365400000000005,0.48799700000000007,0.24273000000000003,0.127193,0.155508,0.133527,0.15470800000000004,0.2659350000000001,0.29644,bn7,4.0
565,0.14067500000000002,0.17082199999999997,0.24887999999999996,0.250787,0.488,0.24168,0.12148600000000001,0.13642799999999997,0.12730700000000003,0.13410299999999997,0.255405,0.27263600000000004,bn7,5.0
566,0.131274,0.148749,0.24846800000000002,0.24963300000000002,0.48799999999999993,0.24108399999999996,0.11833099999999999,0.125694,0.12491000000000001,0.125791,0.24980000000000002,0.2585599999999999,bn7,6.0
567,0.127176,0.135939,0.2482,0.24859500000000004,0.48800099999999996,0.240835,0.11740900000000001,0.12050599999999999,0.124068,0.120908,0.248437,0.252038,bn7,7.0
568,0.124926,0.12921499999999997,0.248139,0.248469,0.48800000000000004,0.2402,0.11716499999999999,0.11853099999999998,0.12327,0.11903899999999999,0.2482,0.24973700000000001,bn7,8.0
569,0.12361,0.126512,0.24780000000000002,0.248253,0.48800000000000004,0.24020000000000002,0.117,0.11750900000000002,0.1232,0.11774000000000001,0.248116,0.248923,bn7,9.0
570,0.12340000000000001,0.12441900000000002,0.2478,0.248071,0.48800000000000004,0.24020000000000002,0.117,0.1172,0.1232,0.117219,0.248,0.248361,bn7,10.0
571,0.12338,0.12384300000000001,0.24780000000000002,0.24782800000000002,0.488,0.24020000000000002,0.117,0.11708900000000001,0.1232,0.117,0.248,0.248067,bn7,11.0
572,0.1232,0.123673,0.24780000000000002,0.24780000000000002,0.488,0.24020000000000002,0.117,0.117,0.1232,0.117,0.248,0.248,bn7,12.0
573,0.1232,0.123458,0.24780000000000002,0.24780000000000002,0.488,0.24020000000000002,0.117,0.117,0.1232,0.117,0.247959,0.248,bn7,13.0
574,0.1232,0.1232,0.2478,0.2478,0.488,0.24020000000000002,0.117,0.117,0.1232,0.117,0.2478,0.247861,bn7,14.0
575,0.1232,0.1232,0.2478,0.2478,0.488,0.24020000000000002,0.117,0.117,0.1232,0.117,0.2478,0.2478,bn7,15.0
576,0.1232,0.1232,0.2478,0.2478,0.488,0.24020000000000002,0.117,0.117,0.1232,0.117,0.2478,0.2478,bn7,16.0
577,0.1232,0.1232,0.2478,0.2478,0.488,0.24020000000000002,0.117,0.117,0.1232,0.117,0.2478,0.2478,bn7,17.0
578,0.1232,0.1232,0.2478,0.2478,0.488,0.24020000000000002,0.117,0.117,0.1232,0.117,0.2478,0.2478,bn7,18.0
579,0.1232,0.1232,0.2478,0.2478,0.488,0.24020000000000002,0.117,0.117,0.1232,0.117,0.2478,0.2478,bn7,19.0
580,0.4729619999999995,0.48742800000000014,0.40624900000000114,0.4720580000000006,0.4885970000000001,0.397465,0.39441500000000035,0.4683649999999999,0.38903400000000027,0.46496900000000035,0.4738600000000006,0.5333160000000009,bn14,0.0
581,0.3644450000000001,0.44087600000000005,0.30234800000000006,0.3832579999999999,0.4885980000000005,0.3007840000000002,0.248793,0.3629500000000002,0.24876100000000012,0.35812800000000017,0.38861300000000015,0.5015200000000001,bn14,1.0
582,0.264697,0.35230399999999945,0.26581300000000013,0.3186769999999997,0.4885939999999998,0.26925199999999994,0.17857300000000004,0.26358499999999996,0.18066100000000007,0.26077500000000003,0.3195329999999994,0.42298199999999975,bn14,2.0
583,0.19836999999999996,0.27331500000000025,0.25176800000000005,0.281496,0.4886039999999999,0.25406599999999996,0.147363,0.19755400000000004,0.15072599999999994,0.191856,0.2800660000000001,0.355044,bn14,3.0
584,0.162414,0.21658799999999995,0.24598199999999995,0.258519,0.48860299999999995,0.24865500000000001,0.13401,0.16235200000000002,0.13623800000000003,0.15880300000000003,0.26048299999999985,0.3009719999999999,bn14,4.0
585,0.14196899999999998,0.171552,0.24287599999999995,0.24935399999999994,0.48859800000000003,0.24749699999999997,0.127782,0.14181699999999997,0.13050799999999999,0.14172799999999997,0.250629,0.27277499999999993,bn14,5.0
586,0.132211,0.148183,0.24239900000000003,0.24532400000000004,0.4886,0.24668400000000001,0.12345800000000001,0.13001700000000002,0.12708699999999998,0.131931,0.24677700000000005,0.258954,bn14,6.0
587,0.12794099999999997,0.135823,0.24220399999999997,0.243014,0.48860000000000003,0.24639999999999998,0.122128,0.12519999999999998,0.12574899999999997,0.125623,0.24420399999999998,0.251437,bn14,7.0
588,0.126306,0.130133,0.2422,0.24241600000000002,0.488599,0.246399,0.121609,0.12335800000000001,0.125314,0.12306500000000001,0.243087,0.24621300000000002,bn14,8.0
589,0.126054,0.128066,0.2422,0.2424,0.4885999999999999,0.2464,0.12154300000000001,0.12210500000000002,0.1252,0.12231300000000002,0.24249,0.24379,bn14,9.0
590,0.125253,0.126498,0.24220000000000003,0.24240000000000003,0.4886,0.2464,0.121351,0.121525,0.1252,0.12159099999999999,0.24220000000000003,0.24253200000000003,bn14,10.0
591,0.1252,0.1258,0.2422,0.242235,0.48860000000000003,0.2464,0.12119999999999999,0.121276,0.1252,0.1214,0.2422,0.242249,bn14,11.0
592,0.1252,0.125674,0.2422,0.2422,0.48860000000000003,0.2464,0.1212,0.1212,0.1252,0.121318,0.2422,0.2422,bn14,12.0
593,0.1252,0.125479,0.2422,0.2422,0.48860000000000003,0.2464,0.1212,0.1212,0.1252,0.1212,0.2422,0.2422,bn14,13.0
594,0.1252,0.12526900000000002,0.2422,0.2422,0.48860000000000003,0.2464,0.1212,0.1212,0.1252,0.1212,0.2422,0.2422,bn14,14.0
595,0.1252,0.1252,0.2422,0.2422,0.48860000000000003,0.2464,0.1212,0.1212,0.1252,0.1212,0.2422,0.2422,bn14,15.0
596,0.1252,0.1252,0.2422,0.2422,0.48860000000000003,0.2464,0.1212,0.1212,0.1252,0.1212,0.2422,0.2422,bn14,16.0
597,0.1252,0.1252,0.2422,0.2422,0.48860000000000003,0.2464,0.1212,0.1212,0.1252,0.1212,0.2422,0.2422,bn14,17.0
598,0.1252,0.1252,0.2422,0.2422,0.48860000000000003,0.2464,0.1212,0.1212,0.1252,0.1212,0.2422,0.2422,bn14,18.0
599,0.1252,0.1252,0.2422,0.2422,0.48860000000000003,0.2464,0.1212,0.1212,0.1252,0.1212,0.2422,0.2422,bn14,19.0
600,0.46834300000000056,0.49486999999999964,0.41557800000000006,0.40853900000000004,0.5031969999999993,0.40732799999999975,0.38801800000000003,0.3213209999999995,0.39247900000000047,0.47216200000000036,0.4736639999999995,0.5099540000000005,bn57,0.0
601,0.3703400000000001,0.4457279999999997,0.3107089999999999,0.31778199999999945,0.5032099999999996,0.30857399999999974,0.2481720000000002,0.12382000000000003,0.2552389999999997,0.36104499999999967,0.3921859999999995,0.4386989999999995,bn57,1.0
602,0.26827999999999985,0.36398999999999976,0.27407699999999974,0.28508199999999995,0.5032029999999998,0.27232399999999995,0.17802000000000012,0.045635,0.18121499999999996,0.2623160000000002,0.32325999999999966,0.3575549999999996,bn57,2.0
603,0.19356300000000007,0.272394,0.26103400000000004,0.26741600000000004,0.5032000000000001,0.25834900000000005,0.14948399999999998,0.016669999999999997,0.147915,0.19768299999999997,0.2846690000000001,0.30772400000000005,bn57,3.0
604,0.15946600000000002,0.20730600000000007,0.2563,0.261436,0.5032009999999995,0.25277099999999997,0.137477,0.004919,0.134979,0.163625,0.269731,0.281137,bn57,4.0
605,0.14175700000000002,0.17049899999999998,0.253989,0.255866,0.5031999999999999,0.25149099999999996,0.12987,0.001978,0.13063400000000003,0.14386600000000002,0.26086699999999996,0.26771,bn57,5.0
606,0.13333699999999998,0.150856,0.253387,0.25367,0.5032010000000001,0.25080100000000005,0.125946,0.0009090000000000001,0.128143,0.13228,0.25615099999999996,0.259258,bn57,6.0
607,0.129664,0.139801,0.253001,0.252776,0.5031999999999999,0.250636,0.124638,0.000458,0.127474,0.12820600000000001,0.254397,0.25394399999999995,bn57,7.0
608,0.12860200000000002,0.13262700000000002,0.252827,0.25294500000000003,0.503199,0.25041,0.124043,0.0,0.12715300000000002,0.125528,0.25336100000000006,0.253101,bn57,8.0
609,0.12759500000000001,0.12987900000000002,0.25279999999999997,0.25282999999999994,0.5032,0.25039999999999996,0.12381199999999999,0.0,0.12673,0.12407499999999999,0.25279999999999997,0.25324699999999994,bn57,9.0
610,0.1269,0.12837800000000002,0.2528,0.2528,0.5032000000000001,0.2504,0.1238,0.0,0.12660000000000002,0.12389299999999999,0.2528,0.25337,bn57,10.0
611,0.1266,0.127766,0.2528,0.2528,0.5032,0.25039999999999996,0.1238,0.0,0.1266,0.1238,0.2528,0.253029,bn57,11.0
612,0.1266,0.127152,0.2528,0.2528,0.5032,0.25039999999999996,0.1238,0.0,0.1266,0.1238,0.2528,0.252838,bn57,12.0
613,0.1266,0.126806,0.2528,0.2528,0.5032,0.25039999999999996,0.1238,0.0,0.1266,0.1238,0.2528,0.2528,bn57,13.0
614,0.1266,0.126778,0.2528,0.2528,0.5032,0.25039999999999996,0.1238,0.0,0.1266,0.1238,0.2528,0.2528,bn57,14.0
615,0.1266,0.1266,0.2528,0.2528,0.5032,0.25039999999999996,0.1238,0.0,0.1266,0.1238,0.2528,0.2528,bn57,15.0
616,0.1266,0.1266,0.2528,0.2528,0.5032,0.25039999999999996,0.1238,0.0,0.1266,0.1238,0.2528,0.2528,bn57,16.0
617,0.1266,0.1266,0.2528,0.2528,0.5032,0.25039999999999996,0.1238,0.0,0.1266,0.1238,0.2528,0.2528,bn57,17.0
618,0.1266,0.1266,0.2528,0.2528,0.5032,0.25039999999999996,0.1238,0.0,0.1266,0.1238,0.2528,0.2528,bn57,18.0
619,0.1266,0.1266,0.2528,0.2528,0.5032,0.25039999999999996,0.1238,0.0,0.1266,0.1238,0.2528,0.2528,bn57,19.0
620,0.40179600000000026,0.464787,0.40692300000000003,0.47486100000000064,0.48358200000000034,0.4008910000000004,0.38568200000000097,0.46642200000000017,0.4075140000000009,0.46960300000000044,0.4830090000000006,0.40166600000000086,bn20,0.0
621,0.2529449999999996,0.36708799999999964,0.30226899999999984,0.38748499999999947,0.48360099999999945,0.2974709999999997,0.2455849999999999,0.3543679999999997,0.26039799999999963,0.3614919999999994,0.3946549999999997,0.3172319999999995,bn20,1.0
622,0.180139,0.26919199999999993,0.2635470000000001,0.315731,0.48359699999999994,0.262177,0.17279599999999995,0.25545399999999985,0.18917499999999998,0.254763,0.31875299999999995,0.280676,bn20,2.0
623,0.14633300000000005,0.19588600000000003,0.25185199999999996,0.2763189999999998,0.48359900000000033,0.24686900000000003,0.14048100000000005,0.194227,0.15174699999999994,0.1886520000000001,0.2795890000000001,0.262611,bn20,3.0
624,0.132625,0.15642899999999998,0.24643600000000002,0.2576899999999999,0.483604,0.24302000000000004,0.12661000000000003,0.157256,0.13510299999999997,0.15300900000000006,0.2603469999999999,0.25034999999999996,bn20,4.0
625,0.126999,0.13725599999999996,0.24439999999999998,0.24912399999999998,0.48359800000000003,0.24096800000000002,0.119555,0.13576699999999997,0.129083,0.13373799999999994,0.24994299999999994,0.24605300000000002,bn20,5.0
626,0.12503,0.13004100000000002,0.244,0.24576599999999998,0.483602,0.240208,0.11708600000000001,0.123404,0.125597,0.12407800000000001,0.24584799999999998,0.24317699999999998,bn20,6.0
627,0.12452700000000001,0.126793,0.243936,0.24414599999999997,0.48360100000000006,0.23997000000000002,0.11670699999999999,0.11833099999999999,0.124543,0.119738,0.244494,0.242647,bn20,7.0
628,0.124158,0.124955,0.24379900000000002,0.24399900000000002,0.48359900000000006,0.2398,0.1164,0.11722,0.12387400000000001,0.118081,0.243902,0.24252,bn20,8.0
629,0.12380000000000001,0.12459800000000001,0.24380100000000002,0.24400100000000002,0.483601,0.2398,0.116222,0.117051,0.12380000000000001,0.11718300000000001,0.24400100000000002,0.24324800000000002,bn20,9.0
630,0.1238,0.124,0.24380000000000002,0.243818,0.4836,0.2398,0.11620000000000001,0.11647800000000001,0.1238,0.116456,0.24396500000000002,0.24380000000000002,bn20,10.0
631,0.1238,0.123981,0.24380000000000002,0.24380000000000002,0.4836,0.2398,0.11620000000000001,0.11620000000000001,0.1238,0.11633700000000001,0.24380000000000002,0.24380000000000002,bn20,11.0
632,0.1238,0.1238,0.2438,0.2438,0.4836,0.2398,0.11620000000000001,0.11620000000000001,0.1238,0.11620000000000001,0.2438,0.2438,bn20,12.0
633,0.1238,0.1238,0.2438,0.2438,0.4836,0.2398,0.11620000000000001,0.11620000000000001,0.1238,0.11620000000000001,0.2438,0.2438,bn20,13.0
634,0.1238,0.1238,0.2438,0.2438,0.4836,0.2398,0.116009,0.11620000000000001,0.1238,0.11620000000000001,0.2438,0.2438,bn20,14.0
635,0.1238,0.1238,0.2438,0.2438,0.4836,0.2398,0.116,0.116056,0.1238,0.11620000000000001,0.2438,0.2438,bn20,15.0
636,0.1238,0.1238,0.2438,0.2438,0.4836,0.2398,0.116,0.116,0.1238,0.11614500000000001,0.2438,0.2438,bn20,16.0
637,0.1238,0.1238,0.2438,0.2438,0.4836,0.2398,0.116,0.116,0.1238,0.116,0.2438,0.2438,bn20,17.0
638,0.1238,0.1238,0.2438,0.2438,0.4836,0.2398,0.116,0.116,0.1238,0.116,0.2438,0.2438,bn20,18.0
639,0.1238,0.1238,0.2438,0.2438,0.4836,0.2398,0.116,0.116,0.1238,0.116,0.2438,0.2438,bn20,19.0
640,0.4640369999999994,0.48827100000000057,0.4061150000000003,0.48002800000000023,0.4878049999999997,0.4139129999999999,0.39627199999999985,0.3158700000000001,0.402927,0.47085399999999983,0.46502999999999994,0.41139600000000043,bn18,0.0
641,0.3600889999999998,0.43615299999999996,0.3038000000000003,0.39038399999999973,0.48780199999999996,0.3048680000000002,0.2473200000000001,0.118281,0.259569,0.3675309999999998,0.3802719999999997,0.31653600000000026,bn18,1.0
642,0.2640219999999997,0.35453199999999985,0.26598099999999986,0.3244,0.4877889999999999,0.26511000000000007,0.17606699999999997,0.041324,0.18531499999999995,0.2601499999999999,0.31503000000000003,0.27921899999999994,bn18,2.0
643,0.19915499999999992,0.2728439999999999,0.252998,0.28561500000000006,0.4877969999999999,0.25106199999999995,0.14242600000000002,0.013005,0.15037799999999996,0.19309499999999996,0.2767770000000002,0.26095300000000005,bn18,3.0
644,0.159619,0.207224,0.24757200000000001,0.26420399999999994,0.48780099999999993,0.24572100000000002,0.129446,0.004654,0.135856,0.153672,0.258376,0.2518330000000001,bn18,4.0
645,0.14122400000000002,0.167674,0.24599700000000002,0.2535440000000001,0.48780099999999993,0.24355300000000002,0.123033,0.0019010000000000001,0.129278,0.13721,0.250741,0.24769000000000002,bn18,5.0
646,0.133321,0.14856,0.24550199999999997,0.24875699999999998,0.48779999999999996,0.243096,0.120073,0.0005369999999999999,0.12649800000000003,0.126905,0.247045,0.246459,bn18,6.0
647,0.128377,0.137164,0.245186,0.246354,0.4877999999999999,0.24300000000000002,0.119021,0.0002,0.125499,0.121751,0.24613100000000002,0.24529800000000002,bn18,7.0
648,0.126284,0.130301,0.244999,0.24551699999999999,0.4877989999999999,0.243,0.118103,0.0002,0.125039,0.119329,0.24556699999999998,0.244991,bn18,8.0
649,0.12541100000000002,0.127479,0.244841,0.245387,0.48780100000000004,0.24300000000000002,0.11800000000000001,6.2e-05,0.125,0.11834800000000001,0.24540000000000003,0.24543000000000004,bn18,9.0
650,0.12512,0.126141,0.24480000000000002,0.244816,0.4878,0.243,0.118,0.0,0.125,0.118034,0.24517500000000003,0.24522500000000003,bn18,10.0
651,0.125,0.12552,0.24480000000000002,0.24480000000000002,0.4878,0.243,0.118,0.0,0.125,0.118,0.245,0.244916,bn18,11.0
652,0.125,0.125206,0.2448,0.2448,0.4878,0.243,0.118,0.0,0.125,0.118,0.244917,0.24495799999999998,bn18,12.0
653,0.125,0.125019,0.2448,0.2448,0.4878,0.243,0.118,0.0,0.125,0.118,0.2448,0.2448,bn18,13.0
654,0.125,0.125,0.2448,0.2448,0.4878,0.243,0.118,0.0,0.125,0.118,0.2448,0.2448,bn18,14.0
655,0.125,0.125,0.2448,0.2448,0.4878,0.243,0.118,0.0,0.125,0.118,0.2448,0.2448,bn18,15.0
656,0.125,0.125,0.2448,0.2448,0.4878,0.243,0.118,0.0,0.125,0.118,0.2448,0.2448,bn18,16.0
657,0.125,0.125,0.2448,0.2448,0.4878,0.243,0.118,0.0,0.125,0.118,0.2448,0.2448,bn18,17.0
658,0.125,0.125,0.2448,0.2448,0.4878,0.243,0.118,0.0,0.125,0.118,0.2448,0.2448,bn18,18.0
659,0.125,0.125,0.2448,0.2448,0.4878,0.243,0.118,0.0,0.125,0.118,0.2448,0.2448,bn18,19.0
660,0.4063700000000008,0.4771770000000004,0.40691300000000036,0.47473000000000004,0.5062250000000001,0.41240899999999947,0.3943780000000002,0.31044400000000005,0.39276900000000015,0.4673620000000006,0.4799649999999999,0.5102960000000007,bn54,0.0
661,0.25737399999999994,0.36943500000000035,0.3024270000000001,0.3905770000000004,0.506203,0.31947800000000043,0.25501900000000005,0.11290999999999998,0.2553880000000001,0.37071300000000046,0.39480200000000076,0.4396850000000008,bn54,1.0
662,0.18275300000000005,0.266215,0.26340800000000014,0.3213129999999999,0.5062000000000001,0.28307599999999994,0.191719,0.044976999999999996,0.18678800000000007,0.27414900000000003,0.32293,0.3547249999999999,bn54,2.0
663,0.15355799999999997,0.201163,0.24975200000000003,0.2779819999999999,0.506195,0.270833,0.15988799999999997,0.016756999999999998,0.15521800000000002,0.20898499999999995,0.28086500000000003,0.3041669999999999,bn54,3.0
664,0.14114200000000002,0.16671400000000003,0.244544,0.255508,0.5062000000000001,0.265768,0.14588000000000004,0.006313,0.14021700000000004,0.17179000000000003,0.25888999999999995,0.27186800000000005,bn54,4.0
665,0.133887,0.147513,0.243168,0.24853499999999998,0.5062019999999999,0.2640039999999999,0.13899099999999998,0.002309,0.132476,0.15316899999999992,0.24913,0.25063299999999994,bn54,5.0
666,0.13091300000000003,0.13806200000000005,0.242918,0.24600000000000002,0.5061999999999999,0.26339999999999997,0.13598900000000003,0.0009780000000000001,0.13020800000000005,0.14288100000000004,0.24493399999999996,0.24587900000000001,bn54,6.0
667,0.129702,0.133859,0.24280200000000005,0.24457100000000004,0.506202,0.2634,0.13525700000000002,0.000297,0.129314,0.138438,0.243711,0.24413700000000002,bn54,7.0
668,0.129206,0.130991,0.24280100000000002,0.243708,0.506201,0.26339999999999997,0.13464399999999999,0.0,0.12919999999999998,0.136496,0.243136,0.24348,bn54,8.0
669,0.1292,0.129814,0.24279900000000001,0.24305900000000003,0.506199,0.26339999999999997,0.134263,0.0,0.1292,0.13515,0.24279900000000001,0.243096,bn54,9.0
670,0.1292,0.129342,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.134587,0.2428,0.2428,bn54,10.0
671,0.1292,0.1292,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.1342,0.2428,0.2428,bn54,11.0
672,0.1292,0.1292,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.1342,0.2428,0.2428,bn54,12.0
673,0.1292,0.1292,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.1342,0.2428,0.2428,bn54,13.0
674,0.1292,0.1292,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.1342,0.2428,0.2428,bn54,14.0
675,0.1292,0.1292,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.1342,0.2428,0.2428,bn54,15.0
676,0.1292,0.1292,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.1342,0.2428,0.2428,bn54,16.0
677,0.1292,0.1292,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.1342,0.2428,0.2428,bn54,17.0
678,0.1292,0.1292,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.1342,0.2428,0.2428,bn54,18.0
679,0.1292,0.1292,0.2428,0.2428,0.5062,0.2634,0.1342,0.0,0.1292,0.1342,0.2428,0.2428,bn54,19.0
680,0.47818100000000086,0.5004720000000006,0.4120350000000013,0.46706400000000114,0.5014060000000006,0.40623700000000057,0.38191300000000106,0.30889800000000023,0.4095700000000008,0.4684310000000009,0.48053800000000024,0.5606470000000005,bn25,0.0
681,0.37132299999999985,0.44704999999999967,0.3133819999999996,0.3887629999999999,0.5014089999999995,0.3076389999999996,0.24601400000000012,0.10910300000000003,0.26409900000000014,0.35796599999999923,0.39408699999999947,0.5358880000000004,bn25,1.0
682,0.2777119999999999,0.3654859999999997,0.279321,0.3267570000000001,0.5013930000000001,0.2670209999999999,0.17525000000000004,0.03958100000000001,0.18801800000000005,0.25642499999999996,0.3294410000000001,0.4418949999999997,bn25,2.0
683,0.20823500000000003,0.28605499999999984,0.2642559999999999,0.28919499999999987,0.5014019999999999,0.25227800000000006,0.14564100000000005,0.015337000000000002,0.15097600000000005,0.190508,0.2941639999999999,0.3623409999999999,bn25,3.0
684,0.16468600000000005,0.21905600000000008,0.25846699999999995,0.2712009999999999,0.5014009999999998,0.247468,0.13310399999999997,0.006571,0.13411599999999999,0.157558,0.27255899999999994,0.3155299999999998,bn25,4.0
685,0.14155599999999996,0.17896099999999998,0.256747,0.26215,0.501399,0.24625299999999997,0.125904,0.0022310000000000003,0.12783,0.136921,0.26428400000000013,0.28694600000000003,bn25,5.0
