,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
608,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn18,0.0
609,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn18,1.0
610,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn18,2.0
611,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn18,3.0
612,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn18,4.0
613,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn18,5.0
614,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn18,6.0
615,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn18,7.0
616,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn18,8.0
617,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn18,9.0
618,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn18,10.0
619,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn18,11.0
620,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn18,12.0
621,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn18,13.0
622,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn18,14.0
623,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn18,15.0
624,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn18,16.0
625,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn18,17.0
626,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn18,18.0
627,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn54,0.0
628,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn54,1.0
629,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn54,2.0
630,0.220988,0.171251,0.499573,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn54,3.0
631,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn54,4.0
632,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn54,5.0
633,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn54,6.0
634,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn54,7.0
635,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn54,8.0
636,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn54,9.0
637,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn54,10.0
638,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn54,11.0
639,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn54,12.0
640,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn54,13.0
641,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn54,14.0
642,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn54,15.0
643,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn54,16.0
644,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn54,17.0
645,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn54,18.0
646,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.08516099999999999,0.019455,bn25,0.0
647,0.098314,0.038679,0.47061600000000003,0.298173,0.9999999999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.295216,0.142925,bn25,1.0
648,0.17906,0.107963,0.495708,0.418821,0.9999999999999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.417833,0.290869,bn25,2.0
649,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470298,0.392583,bn25,3.0
650,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48962500000000003,0.44945300000000005,bn25,4.0
651,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.495953,0.478068,bn25,5.0
652,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49831499999999995,0.49077899999999997,bn25,6.0
653,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499332,0.496109,bn25,7.0
654,0.249499,0.248005,0.49999899999999997,0.499806,0.999998,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499898,0.498425,bn25,8.0
655,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49994099999999997,0.49912399999999996,bn25,9.0
656,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn25,10.0
657,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn25,11.0
658,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn25,12.0
659,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn25,13.0
660,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn25,14.0
661,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn25,15.0
662,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn25,16.0
663,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn25,17.0
664,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn25,18.0
665,0.015415000000000002,0.002903,0.283642,0.083646,1.000001,0.283995,0.06744900000000001,0.016764,0.066878,0.015742,0.08466499999999999,0.034140000000000004,bn24,0.0
666,0.098314,0.038679,0.47061600000000003,0.297272,1.000002,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.296918,0.20166,bn24,1.0
667,0.17906,0.107963,0.49570699999999995,0.418104,0.9999989999999999,0.496318,0.23837899999999998,0.17887799999999998,0.239174,0.17740699999999998,0.419099,0.360004,bn24,2.0
668,0.220988,0.171251,0.49957300000000004,0.469126,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.47023600000000004,0.442879,bn24,3.0
669,0.237695,0.210522,0.499918,0.48841,0.9999990000000001,0.499964,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48918399999999995,0.479276,bn24,4.0
670,0.244999,0.230562,0.5,0.495975,1.000002,0.500002,0.250101,0.246012,0.24990099999999998,0.245913,0.496101,0.492115,bn24,5.0
671,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.498722,0.496853,bn24,6.0
672,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.499467,0.49859,bn24,7.0
673,0.249499,0.248005,0.500001,0.499801,1.000001,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.49982499999999996,0.49933299999999997,bn24,8.0
674,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.5,0.499669,bn24,9.0
675,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.49996399999999996,bn24,10.0
676,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn24,11.0
677,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn24,12.0
678,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn24,13.0
679,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn24,14.0
680,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn24,15.0
681,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn24,16.0
682,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn24,17.0
683,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn24,18.0
684,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn67,0.0
685,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn67,1.0
686,0.17906,0.107963,0.495708,0.418821,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn67,2.0
687,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn67,3.0
688,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn67,4.0
689,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn67,5.0
690,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn67,6.0
691,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn67,7.0
692,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn67,8.0
693,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn67,9.0
694,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn67,10.0
695,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn67,11.0
696,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn67,12.0
697,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn67,13.0
698,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn67,14.0
699,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn67,15.0
700,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn67,16.0
701,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn67,17.0
702,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn67,18.0
703,0.015415000000000002,0.002903,0.283642,0.084389,1.000001,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.019951999999999998,bn38,0.0
704,0.098314,0.038679,0.47061600000000003,0.298173,0.9999999999999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.141223,bn38,1.0
705,0.17906,0.107963,0.49570699999999995,0.41881999999999997,0.999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.419099,0.28960199999999997,bn38,2.0
706,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.47023600000000004,0.392645,bn38,3.0
707,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48918500000000004,0.44989300000000004,bn38,4.0
708,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.4961,0.477921,bn38,5.0
709,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49872299999999997,0.49037099999999995,bn38,6.0
710,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.495974,bn38,7.0
711,0.249499,0.248005,0.5,0.499807,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499824,0.4985,bn38,8.0
712,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499065,bn38,9.0
713,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn38,10.0
714,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn38,11.0
715,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn38,12.0
716,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn38,13.0
717,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn38,14.0
718,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn38,15.0
719,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn38,16.0
720,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn38,17.0
721,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn38,18.0
722,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn29,0.0
723,0.098314,0.038679,0.470615,0.297271,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296422,0.142098,bn29,1.0
724,0.17906,0.107963,0.4957079999999999,0.41810499999999995,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn29,2.0
725,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn29,3.0
726,0.237695,0.210522,0.499917,0.488409,0.9999989999999999,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn29,4.0
727,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn29,5.0
728,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn29,6.0
729,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn29,7.0
730,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn29,8.0
731,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn29,9.0
732,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn29,10.0
733,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn29,11.0
734,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn29,12.0
735,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn29,13.0
736,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn29,14.0
737,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn29,15.0
738,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn29,16.0
739,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn29,17.0
740,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn29,18.0
741,0.015415000000000002,0.002903,0.28364100000000003,0.084388,0.9999999999999999,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn72,0.0
742,0.098314,0.038679,0.470615,0.298172,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn72,1.0
743,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0000000000000002,0.4963179999999999,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn72,2.0
744,0.220988,0.171251,0.49957300000000004,0.469741,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn72,3.0
745,0.237695,0.210522,0.499918,0.49030999999999997,0.9999989999999999,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn72,4.0
746,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn72,5.0
747,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn72,6.0
748,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn72,7.0
749,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn72,8.0
750,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn72,9.0
751,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn72,10.0
752,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn72,11.0
753,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn72,12.0
754,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn72,13.0
755,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn72,14.0
756,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn72,15.0
757,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn72,16.0
758,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn72,17.0
759,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn72,18.0
760,0.015415000000000002,0.002903,0.28364200000000006,0.083646,1.0000010000000001,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.034140000000000004,bn50,0.0
761,0.098314,0.038679,0.47061600000000003,0.297272,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.20166,bn50,1.0
762,0.17906,0.107963,0.495707,0.418104,0.9999990000000001,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.41909899999999994,0.36000399999999994,bn50,2.0
763,0.220988,0.171251,0.49957300000000004,0.469126,0.9999999999999999,0.499408,0.24815399999999999,0.0,0.24858999999999998,0.220102,0.47023600000000004,0.442879,bn50,3.0
764,0.237695,0.210522,0.499918,0.48841,1.0000000000000002,0.499965,0.249739,0.0,0.249805,0.237985,0.48918399999999995,0.479276,bn50,4.0
765,0.244999,0.230562,0.5,0.495975,1.0000010000000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.496101,0.492115,bn50,5.0
766,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.498722,0.496853,bn50,6.0
767,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.49859,bn50,7.0
768,0.249499,0.248005,0.500001,0.499801,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.49982499999999996,0.49933299999999997,bn50,8.0
769,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499669,bn50,9.0
770,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49996399999999996,bn50,10.0
771,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn50,11.0
772,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn50,12.0
773,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn50,13.0
774,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn50,14.0
775,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn50,15.0
776,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn50,16.0
777,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn50,17.0
778,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn50,18.0
779,0.015415000000000002,0.002903,0.283642,0.083646,1.0000010000000001,0.28399499999999994,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.034140000000000004,bn31,0.0
780,0.098314,0.038679,0.47061600000000003,0.297272,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.20166,bn31,1.0
781,0.17906,0.107963,0.495707,0.418104,0.9999990000000001,0.4963180000000001,0.238379,0.0,0.239174,0.177687,0.41909899999999994,0.36000399999999994,bn31,2.0
782,0.220988,0.171251,0.49957300000000004,0.469126,0.9999999999999999,0.499408,0.24815399999999999,0.0,0.24858999999999998,0.220102,0.47023600000000004,0.442879,bn31,3.0
783,0.237695,0.210522,0.499918,0.48841,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.48918399999999995,0.479276,bn31,4.0
784,0.244999,0.230562,0.5,0.495975,1.0000010000000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.496101,0.492115,bn31,5.0
785,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.498722,0.496853,bn31,6.0
786,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.49859,bn31,7.0
787,0.249499,0.248005,0.500001,0.499801,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.49982499999999996,0.49933299999999997,bn31,8.0
788,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499669,bn31,9.0
789,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49996399999999996,bn31,10.0
790,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn31,11.0
791,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn31,12.0
792,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn31,13.0
793,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn31,14.0
794,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn31,15.0
795,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn31,16.0
796,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn31,17.0
797,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn31,18.0
798,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn5,0.0
799,0.098314,0.038679,0.470615,0.29727099999999995,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.142098,bn5,1.0
